Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
2028/12/13,123,123,AGaming+,0.05,"  5,000 - 10,000  ",Teen,,,Mental Hospital II,/store/apps/dev?id=6593142508637677912, 1.02.05  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,565,4,Role Playing, 1.02.05  
2026/10/16,123,123,AGaming+,0.05,"  100,000 - 500,000  ",Teen,,,Mental Hospital V Lite,/store/apps/dev?id=6593142508637677912,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3473,4.3,Action,1
2011/7/17,123,123,Handy Apps,0.05,"  500,000 - 1,000,000  ",Everyone,,,Bills Reminder,/store/apps/dev?id=8513200865613590694, 3.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6215,4.2,Productivity, 3.0.0  
1930/3/16,123,123,movin'App,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,Advanced Offline Dictionary,/store/apps/dev?id=5941564698610451310, 2.2.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,10007,4.2,Books & Reference, 2.2.1  
2029/8/17,123,123,SB studio,0.05,"  5,000,000 - 10,000,000  ",Everyone,,,Gallery,/store/apps/developer?id=SB+studio,1.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,24643,4.4,Tools,1.8
2014/6/17,123,123,i Share,0.05,"  10,000 - 50,000  ",Mature 17+,,,Fun Video: Music Video Show,/store/apps/developer?id=i+Share, 1.0.0.47  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,103,4.5,Social, 1.0.0.47  
2028/7/16,123,123,i Share,0.05,"  500,000 - 1,000,000  ",Everyone,,,Photo Gallery,/store/apps/developer?id=i+Share,1.6,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,12552,4.4,Photography,1.6
2006/8/17,123,123,Easy4u,0.05,"  10,000 - 50,000  ",Everyone,,,Easy Photo Editor,/store/apps/dev?id=8281696871670304543, 1.0.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,56,4.5,Photography, 1.0.5  
2005/8/17,123,123,Easy4u,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Rounded Corner,/store/apps/dev?id=8281696871670304543, 2.0.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,417,4.2,Personalization, 2.0.5  
2026/4/17,123,123,Playmous,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Tap the Frog HD,/store/apps/dev?id=7336250039437061466, 1.8.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,693,4.4,Arcade, 1.8.0  
2010/10/16,123,123,Playmous,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Ride with the Frog,/store/apps/dev?id=7336250039437061466,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2601,4.2,Arcade,1
2029/10/15,123,123,Playmous,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Block Slide Rush,/store/apps/dev?id=7336250039437061466, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2137,3.9,Puzzle, 1.0.3  
,,,,,,,,,,,,,,,,,
2024/10/14,123,123,Playmous,0.05,"  1,000 - 5,000  ",Everyone,,,God of Light TV,/store/apps/dev?id=7336250039437061466,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,11,2.8,Puzzle,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2025/10/16,123,123,Rainbow games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Quest,/store/apps/developer?id=Rainbow+games,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2978,4.3,Adventure,1.2
2010/8/16,123,123,AGaming+,0.05,"  1,000 - 5,000  ",Mature 17+,,,Mental Hospital IV HD,/store/apps/dev?id=6593142508637677912, 1.00.01  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,87,4.6,Action, 1.00.01  
2027/8/17,123,123,AGaming+,0.05,"  5,000 - 10,000  ",Teen,,,Survive: The Lost Lands,/store/apps/dev?id=6593142508637677912,1.04,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,442,4.1,Adventure,1.04
2002/4/15,123,123,Scott Cawthon,0.05,"  10,000,000 - 50,000,000  ",Teen,,,Five Nights at Freddy's 3 Demo,/store/apps/developer?id=Scott+Cawthon,1.07,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,955605,4.5,Action,1.07
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1930/7/16,123,123,secretapplock,0.05,"  100,000 - 500,000  ",Everyone,,,HD Gallery,/store/apps/dev?id=9197705551793551811,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6434,4.3,Tools,1.4
2012/1/17,123,123,Wise Shark Mirror Photo,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Gallery Pro,/store/apps/dev?id=5537813844294173232,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13569,3.9,Photography,1.2
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2002/10/17,123,123,Dirtybit,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Fun Run 3: Arena - Multiplayer Race,/store/apps/developer?id=Dirtybit,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,64827,4.6,Arcade,2
2011/8/17,123,123,Cool mcpe maps,0.05,"  100,000 - 500,000  ",Everyone,,,Mini games for minecraft PE,/store/apps/developer?id=Cool+mcpe+maps, 1.0.43  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1566,4.6,Arcade, 1.0.43  
2013/9/17,123,123,PeakselGames,0.05,"  100,000 - 500,000  ",Everyone,,,Circular Tennis 2 Player Games,/store/apps/dev?id=5726034089055626621,1.6,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3898,4.2,Sports,1.6
2001/10/17,123,123,forqan smart tech,0.05,"  100,000 - 500,000  ",Everyone,,,Dinosaurs Slide Puzzles,/store/apps/dev?id=6797847443053504970, 1.0.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,65,4.3,PuzzleBrain Games, 1.0.5  
,,,,,,,,,,,,,,,,,
2020/7/15,123,123,E-Line Media,0.05,"  5,000 - 10,000  ",Everyone 10+,,,Never Alone for Android TV,/store/apps/developer?id=E-Line+Media, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,97,4.3,AdventureAction & Adventure, 1.0.2  
,,,,,,,,,,,,,,,,,
2001/6/17,123,123,Haiku Games,0.05,"  500,000 - 1,000,000  ",Everyone 10+,Offers in-app purchases,,Adventure Escape: Hidden Ruins,/store/apps/dev?id=6543290517860473133,1.08,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,62892,4.5,Adventure,1.08
,,,,,,,,,,,,,,,,,
1930/1/17,123,123,Haiku Games,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Adventure Escape: Space Crisis,/store/apps/dev?id=6543290517860473133,1.26,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,35731,4.5,Adventure,1.26
2025/4/17,123,123,Jesse Makkonen,0.05,"  1,000,000 - 5,000,000  ",Mature 17+,Offers in-app purchases,,DISTRAINT: Pocket Pixel Horror,/store/apps/developer?id=Jesse+Makkonen,2.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,51488,4.9,Adventure,2.1
2016/7/17,123,123,Useful Apps Ltd.,0.05,"  5,000 - 10,000  ",Everyone,,,New BirthdayApp - Free,/store/apps/developer?id=Useful+Apps+Ltd., 1.2.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,144,4.3,Social, 1.2.4  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2026/9/17,123,123,Smart Apps Pro,0.05,"  50,000 - 100,000  ",Everyone,,,English Hindi Dictionary,/store/apps/developer?id=Smart+Apps+Pro,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,288,4.3,Books & Reference,2
,,,,,,,,,,,,,,,,,
2010/11/16,123,123,RayTechnos,0.05,"  100,000 - 500,000  ",Everyone,,,English to Hindi Dictionary,/store/apps/developer?id=RayTechnos,1.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3592,4.3,Books & Reference,1.8
2025/9/17,123,123,Ace Viral,0.05,"  50,000,000 - 100,000,000  ",Teen,Offers in-app purchases,,Angry Gran Run - Running Game,/store/apps/developer?id=Ace+Viral,1.56,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,947682,4.2,Racing,1.56
,,,,,,,,,,,,,,,,,
2004/9/17,123,123,Cool mcpe maps,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,InFigures: Who viewed my Instagram & Unfollowers,/store/apps/developer?id=Cool+mcpe+maps, 1.0.9  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1276,3.4,Social, 1.0.9  
2011/8/17,123,123,forqan smart tech,0.05,"  50,000 - 100,000  ",Everyone,,,Kids Education - Free,/store/apps/dev?id=6797847443053504970, 1.2.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,354,4.4,EducationEducation, 1.2.0  
2015/8/17,123,123,forqan smart tech,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,54 Animal Puzzles - PRO,/store/apps/dev?id=6797847443053504970, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,75,4.5,PuzzleBrain Games, 1.0.2  
,,,,,,,,,,,,,,,,,
2027/9/17,,,Alexander Kolychev,,"  10,000 - 50,000  ",Everyone,,,Vimu Media Player for TV,/store/apps/developer?id=Alexander+Kolychev,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,506,3.9,Video Players & Editors,   Varies with device  
2020/6/15,123,123,Haiku Games,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Adventure Escape Game: Castle,/store/apps/dev?id=6543290517860473133,1.18,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,21524,4.2,Puzzle,1.18
2014/7/17,123,123,Haiku Games,0.05,"  500,000 - 1,000,000  ",Teen,Offers in-app purchases,,Adventure Escape: Xmas Killer,/store/apps/dev?id=6543290517860473133,1.29,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,26886,4.6,Adventure,1.29
2020/3/17,123,123,MobiGrow,0.05,"  5,000,000 - 10,000,000  ",Everyone,,,Can You Escape - Adventure,/store/apps/dev?id=6906629452137252349, 1.3.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,112509,4.2,Puzzle, 1.3.2  
,,,,,,,,,,,,,,,,,
2006/2/17,123,123,DVloper,0.05,"  10,000,000 - 50,000,000  ",Teen,,,Slendrina:The Cellar (Free),/store/apps/developer?id=DVloper, 1.6.93  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,289602,4.3,Arcade, 1.6.93  
2020/10/16,123,123,ClickApps,0.05,"  5,000 - 10,000  ",Everyone,,,Reverse Photo Search,/store/apps/developer?id=ClickApps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,34,3.3,Tools,1
2008/10/16,123,123,Smart Apps Pro,0.05,"  1,000 - 5,000  ",Everyone,,,Aarti Chalisa & Katha,/store/apps/developer?id=Smart+Apps+Pro,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,22,5,Books & Reference,1
2027/10/16,123,123,Smart Apps Pro,0.05,  100 - 500  ,Everyone,,,Diwali Wishes,/store/apps/developer?id=Smart+Apps+Pro,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,72,5,Social,1.1
2014/5/17,123,123,Smart Apps Pro,0.05,"  1,000 - 5,000  ",Everyone,,,Objective Exam Preparation,/store/apps/developer?id=Smart+Apps+Pro,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,22,4.5,Education,1
2011/9/17,123,123,Smart Apps Pro,0.05,  100 - 500  ,Everyone,,,Lucknow Metro,/store/apps/developer?id=Smart+Apps+Pro,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,5,Maps & Navigation,1
2024/9/17,123,123,Smart Apps Pro,0.05,  10 - 50  ,Everyone,,,English Dictionary,/store/apps/developer?id=Smart+Apps+Pro,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5,5,Books & Reference,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2029/9/17,123,123,TopTeam,0.05,"  10,000,000 - 50,000,000  ",Everyone,,,Unfollowers for Instagram,/store/apps/developer?id=TopTeam, 2.6.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,448157,4.6,Photography, 2.6.0  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2019/6/17,123,123,kokocy,0.05,"  10,000 - 50,000  ",Everyone,,,Jigsaw Puzzle for Ben 10 &  Aliens,/store/apps/developer?id=kokocy,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,67,4.4,Puzzle,1
,,,,,,,,,,,,,,,,,
2001/6/17,123,123,droidvision,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,GSE SMART IPTV,/store/apps/developer?id=droidvision,4.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8750,4.3,Video Players & Editors,4.5
2009/7/16,123,123,FUNKYLAND,0.05,"  500,000 - 1,000,000  ",Everyone,,,Escape Alice House2,/store/apps/dev?id=6624515179786341065, 1.3.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7372,4.7,Puzzle, 1.3.1  
2017/1/15,123,123,DVloper,0.05,"  500 - 1,000  ",Teen,,,Slendrina,/store/apps/developer?id=DVloper,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,46,4.6,Arcade,2
2025/1/16,123,123,DVloper,0.05,"  5,000 - 10,000  ",Teen,,,Slendrina: The Cellar,/store/apps/developer?id=DVloper,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,518,4.6,Arcade,1.7
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2018/8/17,123,123,Prime Studio Apps,0.05,"  100,000 - 500,000  ",Everyone,,,GPS Route Finder 2- Map Navigation,/store/apps/developer?id=Prime+Studio+Apps, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,409,4.4,Maps & Navigation, 1.0.4  
2005/2/17,123,123,TopTeam,0.05,"  1,000 - 5,000  ",Everyone,,,Quick call for WhatsApp app,/store/apps/developer?id=TopTeam, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16,4.3,Tools, 1.0.1  
1930/8/17,123,123,TopTeam,0.05,"  50,000 - 100,000  ",Everyone,,,Story Saver for Instagram,/store/apps/developer?id=TopTeam, 1.0.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,147,4.3,Social, 1.0.5  
2021/6/17,123,123,"Age of Learning, Inc.",0.05,"  10,000 - 50,000  ",Everyone,,,ABCmouse Language Arts Animations,"/store/apps/developer?id=Age+of+Learning,+Inc.", 1.1.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,24,4.5,EducationEducation, 1.1.4  
2015/8/17,123,123,"Age of Learning, Inc.",0.05,"  1,000 - 5,000  ",Everyone,,,ABCmouse Science Animations,"/store/apps/developer?id=Age+of+Learning,+Inc.", 1.0.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,5,EducationEducation, 1.0.7  
2019/6/17,123,123,kokocy,0.05,"  1,000 - 5,000  ",Everyone,,,Jigsaw Puzzle for One Piece,/store/apps/developer?id=kokocy,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,4.7,Puzzle,1
2025/6/15,123,123,droidvision,0.05,"  50,000 - 100,000  ",Everyone,,,GSE VIDEO PLAYER,/store/apps/developer?id=droidvision,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,268,4.1,Video Players & Editors,1.3
1930/7/17,123,123,Titan Inc,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Mountain Jigsaw Puzzles,/store/apps/dev?id=8225320434216531571, 1.6.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,354,4.8,Puzzle, 1.6.6  
,,,,,,,,,,,,,,,,,
2017/9/16,123,123,FUNKYLAND,0.05,"  100,000 - 500,000  ",Everyone,,,Escape the Fruit Juice Parlor,/store/apps/dev?id=6624515179786341065,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1790,4.4,Puzzle,1
2001/7/15,123,123,Redict Studio,0.05,"  1,000,000 - 5,000,000  ",Teen,,,Project: SLENDER - Online,/store/apps/developer?id=Redict+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,32063,4.2,Action,1
,,,,,,,,,,,,,,,,,
2026/4/17,123,123,THINK FREE,0.05,  50 - 100  ,Everyone,,,Torch Flashlight LED Pro,/store/apps/developer?id=THINK+FREE, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2,5,Tools, 1.0.4  
2006/9/14,123,123,MRA LAB,0.05,  100 - 500  ,Everyone,,,BACHAO,/store/apps/dev?id=5339295737263667733,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,28,4.9,Social,1.3
2012/3/17,123,123,Skytouch Groups,0.05,  50 - 100  ,Everyone,,,Election Result-LIVE(For kids),/store/apps/developer?id=Skytouch+Groups,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2,5,Entertainment,1.5
,,,,,,,,,,,,,,,,,
2026/5/17,123,123,Skytouch Groups,0.05,  10 - 50  ,Everyone,,,"Funny Romantic Videos (Photo, Video, Movie)",/store/apps/developer?id=Skytouch+Groups,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2,5,Lifestyle,1
2011/1/17,123,123,Karta Software Technologies,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,AutoBud - Better Driving,/store/apps/dev?id=5691986325462198179,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,94,3.8,Auto & Vehicles,1
2001/8/17,123,123,Skytouch Groups,0.05,"  1,000 - 5,000  ",Everyone,,,Rakshabandhan Ringtones and Share,/store/apps/developer?id=Skytouch+Groups,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16,4.8,Entertainment,1.2
,,,,,,,,,,,,,,,,,
2025/8/17,123,123,Prime Studio Apps,0.05,"  100,000 - 500,000  ",Everyone,,,Lie Detector  Prank,/store/apps/developer?id=Prime+Studio+Apps, 1.0.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2559,3.4,Entertainment, 1.0.8  
2026/1/15,123,123,L'Escapadou,0.05,"  10,000 - 50,000  ",Everyone,,,Montessori Words & Phonics,/store/apps/dev?id=7403312528799372286,1.6,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,82,4.4,EducationEducation,1.6
,,,,,,,,,,,,,,,,,
2021/4/17,123,123,Gamma Play,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Jigsaw Puzzle Of The Day,/store/apps/dev?id=7739323866949324662,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1527,4.6,PuzzleBrain Games,
2011/8/17,123,123,Titan Inc,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Lakes Jigsaw Puzzles,/store/apps/dev?id=8225320434216531571, 1.6.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1369,4.6,Puzzle, 1.6.6  
1930/9/17,123,123,Titan Inc,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,Jigsaw Puzzles,/store/apps/dev?id=8225320434216531571, 1.6.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,70065,4.1,Puzzle, 1.6.7  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2012/7/17,123,123,Golden Tools,0.05,"  50,000 - 100,000  ",Everyone,,,365 Flashlight pro - Brightest LED Torch,/store/apps/developer?id=Golden+Tools,1.02,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,47,4.6,Tools,1.02
2024/5/17,123,123,UAE Apps PK,0.05,"  100,000 - 500,000  ",Everyone,,,Super LED Torch & Flashlight,/store/apps/developer?id=UAE+Apps+PK,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,661,4.4,Tools,1
2015/5/17,,,Pink Pointer,,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Kakuro (Cross Sums),/store/apps/dev?id=6680815792816251109, KK-2.1.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3353,4.7,Board, KK-2.1.4  
2012/1/16,123,123,Kevin Bradford,0.05,"  1,000 - 5,000  ",Everyone,,,Campaign Manager - An Election Simulator,/store/apps/dev?id=7324901894058820362,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,231,4.1,StrategyEducation,2
,,,,,,,,,,,,,,,,,
2016/4/17,123,123,Halberd Inc.,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Offroad Jeep Driving: Paradise,/store/apps/developer?id=Halberd+Inc.,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,539,3.9,Simulation,1
2011/1/17,123,123,L'Escapadou,0.05,"  5,000 - 10,000  ",Everyone,,,French Words for Kids,/store/apps/dev?id=7403312528799372286,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,61,4.4,EducationEducation,1.7
2021/2/17,123,123,L'Escapadou,0.05,"  5,000 - 10,000  ",Everyone,,,Cursive Writing Wizard Premium,/store/apps/dev?id=7403312528799372286, 2.3.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,102,4.3,EducationEducation, 2.3.5  
2016/12/13,123,123,L'Escapadou,0.05,"  100,000 - 500,000  ",Everyone,,,Montessori Words & Phonics - Free Edition,/store/apps/dev?id=7403312528799372286,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,287,3.9,EducationEducation,1.4
2021/5/17,123,123,Gamma Play,0.05,"  100,000 - 500,000  ",Everyone,,,Bubble Level PRO,/store/apps/dev?id=7739323866949324662,2.08,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7322,4.8,Tools,2.08
1931/1/17,123,123,Gamma Play,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Compass,/store/apps/dev?id=7739323866949324662,1.073,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,59587,4.3,Tools,1.073
2007/5/17,,,Gamma Play,,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Block Puzzle 3D,/store/apps/dev?id=7739323866949324662,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1103,4.2,ArcadeBrain Games,   Varies with device  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2002/11/16,123,123,UAE Apps PK,0.05,"  10,000 - 50,000  ",Everyone,,,Phone Cleaner 2017-clean&boost,/store/apps/developer?id=UAE+Apps+PK,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,142,4.2,Productivity,1
2014/11/16,123,123,UAE Apps PK,0.05,"  10,000 - 50,000  ",Everyone,,,Best Audio/Video Naat Sharif,/store/apps/developer?id=UAE+Apps+PK,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,24,3.9,Music & Audio,1
,,,,,,,,,,,,,,,,,
2012/7/17,123,123,Golden Tools,0.05,"  10,000 - 50,000  ",Everyone,,,365 Privacy - AppLock & Picture Vault,/store/apps/developer?id=Golden+Tools,1.01,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,285,4.8,Tools,1.01
2023/12/16,,,Pink Pointer,,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Wheel of Luck,/store/apps/dev?id=6680815792816251109, WL-2.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7099,4.1,Trivia, WL-2.1.2  
2019/8/16,123,123,Kevin Bradford,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Bingo for Kids,/store/apps/dev?id=7324901894058820362,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,152,3.5,EducationalBrain Games,1.2
